id|Question|Answer_1|Answer_2
3879|TP.HCM đã thay đổi mô hình điều trị tháp 5 tầng thành 3 tầng và có nhiều quy định rõ ràng trong vận chuyển, điều trị bệnh nhân Covid-19. Các chuyên gia tư vấn điều trị Covid-19 gồm những ai?|"Tổ chuyên gia tư vấn điều trị bệnh Covid-19 của TP.HCM (gọi tắt là “Tổ chuyên gia”) gồm các thành viên như sau:

1. Ông T.C.T, Phó Giám đốc Sở Y tế, tổ trưởng.

2. Ông T.D.T, Chủ tịch Hội đồng trường Đại học Y dược TP.HCM, tổ phó.

3. Bà P.T.N.T, Phó Giám đốc Bệnh viện Chợ Rẫy, tổ phó.

4. Ông N.V.V.C, Giám đốc Bệnh viện Bệnh Nhiệt đới TP.HCM, tổ phó.

5. Ông N.T.H, Hiệu trưởng Trường Đại học Y khoa Phạm Ngọc Thạch, thành viên.

6. Ông H.T.D, Phó Giám đốc Bệnh viện Thống Nhất, thành viên.

7. Ông B.V.C, Nguyên Chủ tịch Hội Hồi sức cấp cứu Thành phố, thành viên.

8. Ông N.A.D, Giám đốc Bệnh viện Nhân dân Gia Định, thành viên.

9. Ông T.Q.Đ, Giám đốc Bệnh viện Nhi đồng Thành phố, thành viên.

10. Ông N.H.L, Giám đốc Bệnh viện Phạm Ngọc Thạch, thành viên.

11. Ông T.V.H, Giám đốc Bệnh viện Bình Dân, thành viên.

12. Ông T.V.K, Giám đốc Bệnh viện Lê Văn Thịnh, thành viên.

13. Ông T.V.S, Phó Giám đốc Bệnh viện Nhân dân 115, thành viên.

14. Ông T.N.H, Phó Giám đốc Bệnh viện Từ Dũ, thành viên.

15. Ông N.D.L, Giám đốc Trung tâm Cấp cứu 115, thành viên.

16. Ông H.N, Phó Trưởng khoa Khoa Y, Đại học Y dược TP.HCM, thành viên.

17. Ông P.N.T.N, Chủ nhiệm bộ môn Nhi, Đại học Y dược TP.HCM, thành viên.

18. Ông Đ.T.T, Trưởng phòng Phòng Kế hoạch Tổng hợp, Bệnh viện Nhi đồng 1, Thành viên.

19. Ông B.N.T.L, Phó Trưởng phòng Phòng Nghiệp vụ Y, Sở Y tế TP.HCM, thư ký.

Tổ chuyên gia sẽ tham mưu Ban Chỉ đạo phòng, chống dịch Covid-19 Thành phố và Sở Y tế trong việc xây dựng và triển khai kế hoạch chăm sóc và điều trị cho người mắc Covid-19 theo từng giai đoạn, nhằm giảm thiểu đến mức thấp nhất tỷ lệ tử vong; Xây dựng mô hình phòng chống dịch Covid-19 trong từng giai đoạn cụ thể.

Bên cạnh đó, các chuyên gia sẽ tham mưu công tác hội chẩn, tư vấn, huấn luyện..., nhằm nâng cao năng lực tại các tầng điều trị Covid-19."|
3213|Em là bệnh nhân ghép thận, hiện có uống thuốc ức chế miễn dịch để chống thải ghép thận. Cho em hỏi em có tiêm vaccine được không và nếu tiêm được thì liều tiêm có cần bổ sung so với người bình thường không ạ? Em cảm ơn.|" Chào chị,
Theo quyết định của Bộ Y tế số 2995/QĐ-BYT, những người đang dùng thuốc ức chế miễn dịch với liều từ 2mg/kg/ngày, từ 7 ngày trở lên thì thuộc đối tượng hoãn tiêm chủng. Đối tượng này chỉ tiêm chủng khi tình trạng ổn định (có nghĩa là bệnh không cần thay đổi điều trị đáng kể hoặc nhập viện vì bệnh lý nặng hơn). Ngoài ra, khi tiêm chủng vaccine Covid-19, chị có thể tiêm chủng phác đồ 2 liều vaccine như đối tượng khác.
Cảm ơn chị."|Theo quyết định của Bộ Y tế số 2995/QĐ-BYT, những người đang dùng thuốc ức chế miễn dịch với liều từ 2mg/kg/ngày, từ 7 ngày trở lên thì thuộc đối tượng hoãn tiêm chủng.
1961|Tôi bị bệnh bạch cầu mạn dòng tuỷ được 2 năm và đang dùng thuốc hàng ngày để điều trị. Xin hỏi bác sĩ tôi có thể tiêm được vaccine Covid-19 không ạ. Tôi xin chân thành cảm ơn.| Chào bạn, Theo hướng dẫn của Bộ Y tế, nếu tình trạng bạch cầu mạn dòng tủy của bạn trong thời gian qua không phải điều trị hóa trị hay xạ trị hoặc không phải nhập viện điều trị bệnh vẫn được tiêm vaccine Covid-19. Tuy nhiên những người có tiền sử bệnh về máu hoặc tạo máu cần cẩn trọng khi tiêm ngừa. Vì vậy, bạn cần được khám sàng lọc tại bệnh viện hoặc cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu. Khi đó, bạn cần cung cấp đầy đủ thông tin và hồ sơ bệnh sử để được bác sĩ đánh giá về tình trạng bệnh và sức khỏe hiện tại, cân nhắc cho chỉ định chính xác. Cảm ơn câu hỏi của bạn. Trân trọng!|Người có tiền sử bệnh về máu cần thẩn trọng khi tiêm vaccine covid-19. Tình trạng bạch cầu dòng tuỷ của bạn nếu không phải hoá trị hay xạ trị, không có biến chứng phải nhập viện thì có thể tiêm vaccine. Để đảm bảo an toàn, hãy tiêm tại bệnh viện hoặc cơ sở y tế có đủ năng lực hồi sức cấp cứu ban đầu và cung cấp tình trạng bệnh lý cho bác sĩ.
1644|Tôi đang bị viêm gan siêu vi B có nên tiêm vaccine Covid-19 không? Mong được bác sĩ giải đáp.|" Chào bạn 
Theo hướng dẫn của Bộ Y tế, người có bệnh nền nếu đã được điều trị ổn định/đã khỏi vẫn có thể tiêm ngừa vaccine Covid-19. Trường hợp bệnh viêm gan siêu vi B của bạn, nếu đã điều trị ổn định, bệnh đã được kiểm soát thì bạn vẫn được tiêm vaccine Covid-19. Khi đi tiêm ngừa bác sĩ khám sàng lọc sẽ thăm khám đánh giá tình trạng sức khỏe hiện tại của bạn trước khi chỉ định tiêm. Điều quan trọng là bạn nên tuân thủ theo đúng hướng dẫn của bác sỹ về theo dõi các phản ứng sau tiêm chủng để kịp thời xử trí khi có dấu hiệu bất thường xảy ra.
Cảm ơn câu hỏi của bạn. Trân trọng!"|Người có bệnh nền nếu đã được điều trị ổn định/đã khỏi vẫn có thể tiêm ngừa vaccine Covid-19. Trường hợp bệnh viêm gan siêu vi B của bạn, nếu đã điều trị ổn định, bệnh đã được kiểm soát thì bạn vẫn được tiêm vaccine Covid-19. Khi đi tiêm ngừa bác sĩ khám sàng lọc sẽ thăm khám đánh giá tình trạng sức khỏe hiện tại của bạn trước khi chỉ định tiêm.
787|Sau khi tiêm có những biểu hiện như thế nào thì sẽ phải đến các cơ sở y tế?|"Sau khi về nhà, bạn cần tự theo dõi tình trạng sức khỏe trong 48h nhằm phát hiện các biểu hiện bất thường và đến ngay các cơ sở y tế gần nhất để được xử lý kịp thời.

- Một số những biểu hiện cần đến ngay cơ sở y tế gần nhất:

+ Sốt cao liên tục từ 40 độ trở lên.

+ Nổi mày đay toàn thân, phù mặt tiến triển nhanh.

+ Khó thở, tức ngực, thở rít.

+ Rối loạn ý thức, tụt huyết áp hoặc ngất.

+ Đau bụng nhiều, buồn nôn, nôn.

- Ngoài ra, cơ sở tiêm chủng sẽ cung cấp cho bạn số điện thoại của bác sĩ để bạn có thể gọi điện, hỏi những vấn đề sức khỏe bạn lo lắng, gặp phải sau khi tiêm vắc-xin COVID-19."|
3723|Đối tượng nào không nên tiêm vaccine Pfizer-BioNTech?|"Những người có tiền sử dị ứng nặng (phản vệ độ 2 trở lên) với bất kỳ thành phần nào của vaccine thì không nên tiêm. Nếu phản ứng dị ứng nặng đã xảy ra sau tiêm liều 1 thì không nên tiêm liều 2 [2, 3].

Vaccine Pfizer BioNTech Covid-19 bao gồm các thành phần nguyên liệu sau: mRNA, lipids ((4-hydroxybutyl)azanediyl)bis(hexane-6,1-diyl)bis(2-hexyldecanoate), 2[(polyethylene glycol)-2000]-N,N-ditetradecylacetamide, 1,2-Distearoyl-sn-glycero-3-phosphocholine, và cholesterol), potassium chloride, monobasic potassium phosphate, sodium chloride, dibasic sodium phosphate dihydrate, và sucrose. Bảng thành phần của các loại vaccine được liệt kê như hình dưới [10]. https://lh6.googleusercontent.com/QRz9lg0HiYGaK4yTJFkwmmXl8fk1TcBa0cGDrE4AdEPmNs055EUWjsEc-tZnfkAl6RMsoIUv54wIrqq0DqHQH6L6DWeHsxtghoCUhxtkelNEp0GBK7aMt-ABK6--qhM_yI1Ujv8d

Hiện tại, không có số liệu về hiệu lực hay an toàn của vaccine ở trẻ dưới 12 tuổi. Cho đến khi có các số liệu như vậy, trẻ dưới 12 tuổi không nên được tiêm chủng thường quy loại vaccine này [2, 3].

Cần lưu ý những đối tượng sau đây VẪN CÓ THỂ tiêm chủng vaccine Pfizer-BioNTech [2]:

Tiền sử dị ứng nặng với những loại vaccine khác trước đó.
Tiền sử dị ứng thức ăn, côn trùng và viêm mũi dị ứng, chàm, hen suyễn
Tiền sử dị ứng với latex (vì nút đậy của lọ vaccine không phải làm từ chất liệu latex cao su thiên nhiên, trong thành phần của vaccine Pfizer-BioNTech cũng không chứ latex).
Tiền sử dị ứng trứng hay gelatin (vì trong thành phần của vaccine Pfizer-BioNTech không chứa trứng hay gelatin)"|
3553|"
Thưa chuyên gia, người dân có được đăng ký tiêm vaccine và lựa chọn loại vaccine không? Mức phí như thế nào và khi nào thì có thể tiêm? "| Việt Nam chúng ta đang triển khai gây Quỹ vaccine tiêm phòng chống Covid-19. Vừa qua tôi cũng biết, Bộ trưởng Bộ Tài chính đã nêu lên vấn đề Quỹ vaccine gần như gần đủ cho những đối tượng phải tiêm, đặc biệt với những đối tượng ưu tiên, ví dụ như đối tượng trong vùng dịch, những người nghèo, có hoàn cảnh khó khăn, công nhân... đều được tiêm miễn phí.  Tôi cũng hy vọng rằng, Việt Nam chúng ta, thông qua Quỹ vaccine thì tất cả người dân đều được tiêm miễn phí. Khi chúng ta không đủ kinh phí thì có thể huy động, tổ chức tiêm theo hình thức dịch vụ. Nhưng cũng có thể thực hiện tiêm theo các điểm tiêm dịch vụ nhưng chúng ta không phải trả tiền. VNVC vẫn tiêm cho những người ở tuyến đầu mà không phải trả tiền. Xã hội hóa việc tiêm chủng là cách để có thể tiêm chủng được số lượng lớn, nhanh nhất, để nhanh chóng tạo miễn dịch cộng đồng.|
1678|Sau khi tiêm mũi một vaccine Covid-19 của AstraZeneca em phát hiện mình mang thai thì có ảnh hưởng đến thai nhi không?|" Chào chị,
Theo khuyến cáo của Tổ chức Y tế Thế giới (WHO) thì vẫn tiêm vaccine Covid-19 cho phụ nữ mang thai và đang cho con bú và chưa có bằng chứng nào được ghi nhận về ảnh hưởng của vaccine lên sức khỏe của thai nhi. Tuy nhiên, theo hướng dẫn của Bộ Y tế thì nên hoãn tiêm cho các đối tượng phụ nữ mang thai và cho con bú. Do đó, việc chị tiêm vaccine Covid-19 xong mới phát hiện mình có thai thì cũng không nên lo lắng lắm, chị cần đi khám thai định kỳ để theo dõi sức khỏe thai nhi.
Cảm ơn câu hỏi của chị. Trân trọng!"|Các đối tượng đang mang thai và cho con bú sẽ bị hoãn tiêm. Do đó, việc chị tiêm vaccine Covid-19 xong mới phát hiện mình có thai thì được xem là bình thường.
1718|"
Vợ tôi bị viêm tai giũa, thủng màng nhĩ có thể chích vaccine ngừa Covid-19 được không?"|" Chào bạn 
Trường hợp nếu đã điều trị xong viêm tai giữa và ổn định thì có thể tiêm chủng vaccine Covid-19 bình thường. "|Với trường hợp bệnh nền đã khỏi, chị có thể tiêm Vaccine ngừa Covid-19 như bình thường tại các trung tâm y tế đủ chuyên môn khám sàng lọc ban đầu.
3627|Em muốn tiêm mũi vaccine Covid-19 Pfizer hay mũi tiêm Moderna thì đăng ký tiêm ở đâu và mất bao nhiều tiền? Xin cảm ơn!| Chào chị, Theo thông tin từ Bộ Y tế, hơn 90.000 liều vaccine Covid-19 Pfizer/BioNtech đã về đến sân bay Nội Bài vào sáng ngày 7/7/2021, đây là lô vaccine đầu tiên của hãng này về Việt Nam. Hiện nay, Chính phủ chưa có cơ chế triển khai tiêm chủng loại vaccine này.  Ngoài ra, vaccine phòng Covid-19 của Modena (Mỹ) vẫn chưa được nhập về Việt Nam, chị vui lòng chờ thêm thông tin từ Chính Phủ và Bộ Y tế.  Hiện nay, Việt Nam đang tiến hành tiêm chủng vắc xin AstraZeneca (Vương quốc Anh) cho các đối tượng, địa bàn ưu tiên theo hướng dẫn chỉ đạo của Chính Phủ và Bộ Y tế. Hệ thống tiêm chủng VNVC tự hào là đơn vị duy nhất được Bộ Y Tế chỉ định sát cánh cùng các cơ sở y tế Nhà nước thực hiện tiêm chủng cho các đối tượng ưu tiên theo quy định.  Để theo dõi về tình hình vắc xin Covid-19 và tiêm vaccine Covid-19, chị vui lòng theo dõi website vnvc.vn hoặc fanpage trungtamtiemchungvnvc để biết thêm chi tiết. Cảm ơn chị, chúc chị nhiều sức khỏe.|
48|Sẽ có ứng dụng của quốc gia để truy dấu người tiếp xúc không?|Không, sẽ không có ứng dụng của quốc gia để truy dấu người tiếp xúc. Hiện có sẵn rất nhiều lựa chọn và mỗi tiểu bang và cá nhân tự quyết định công cụ nào phù hợp nhất với nhu cầu của họ.|Không có ứng dụng chung của quốc gia để truy dấu người tiếp xúc.
2601|Xin bác sĩ tư vấn cho tôi có nên tiêm vaccine Covid-19 không?| Chào anh,  Hiện tại, Chính phủ và Bộ Y tế vẫn đang triển khai tiêm cho các đối tượng được ưu tiên. Vì vậy, nếu anh thuộc diện được tiêm theo chính sách thì có thể đăng ký tại nơi mình sinh sống hoặc nơi mình công tác. Ngoài ra, nếu anh chưa thuộc nhóm đối tương ưu tiên theo NĐ 21-CP, anh vui lòng chờ hoặc đăng ký nhu cầu của mình qua hệ thống tổng đài VNVC. Ngay khi có thể được đáp ứng và cho phép của Bộ Y tế về cơ chế tiêm dịch vụ, chúng tôi sẽ thông báo và mời khách hàng đến tiêm. Cảm ơn anh. Trân trọng!|
1560|Ba tôi bị chàm, tôi không bị, nhưng các em tôi cũng bị chàm, tôi sinh con gái cũng bị chàm ngứa. Vậy cho hỏi tôi có thể tiêm vaccine Covid-19 không ạ?|" Chào anh,  
Nếu anh đang điều trị bệnh chàm bằng thực phẩm chức năng thì anh có thể tiêm ngừa vaccine Covid-19. Tuy nhiên nếu anh đang phải điều trị với các thuốc giảm đau, chống viêm thì anh nên kết thúc liệu trình điều trị và hỏi thêm ý kiến bác sĩ chuyên khoa trước khi tiêm chủng.  
Tại địa điểm tiêm chủng, anh nên cung cấp đầy đủ thông tin bệnh sử, thuốc điều trị, kết luận của bác sĩ điều trị về tình trạng sức khỏe... để bác sĩ khám sàng lọc có thể đánh giá và đưa ra chỉ định tiêm chủng phù hợp. Chúc anh sức khỏe!"|Nếu bạn chỉ đang điều trị bệnh chàm bằng thực phẩm chức năng thì bạn vẫn tiêm vaccine Covid19. Trước khi tiêm chủng, bạn nên mang theo đơn thuốc, hồ sơ khám bệnh của bạn, cung cấp đầy đủ thông tin cho bác sĩ để bác sĩ chỉ định và tư vấn phản ứng sau tiêm phù hợp với sức khỏe của bạn.
372|Nếu đến ngày đi học trở lại con tôi bị sốt chưa rõ nguyên nhân tôi có được cho con đi học không?|Không Vì nhà trường sẽ kiểm tra thân nhiệt của học sinh trước khi vào lớp, em nào bị sốt sẽ không được vào lớp và phải cách ly tạm thời để nhân viên y tế kiểm tra tình trạng sức khỏe của con Tùy theo tình hình bệnh, con anh chị sẽ được chuyển đi bệnh viện để theo dõi và điều trị tiếp hoặc nhà trường sẽ mời anh chị đến đón con về nhà theo dõi và chăm sóc tiếp cho con Để tránh các phiền phức trên, anh chị nên báo tin cho nhà trường biết về tình hình sức khỏe của con; trong giai đoạn có dịch bệnh Covid-19 nên đưa con đi khám để tìm nguyên nhân và điều trị cho con|Không nên. Để tránh các phiền phức, anh chị nên báo tin cho nhà trường biết về tình hình sức khỏe của con; trong giai đoạn có dịch bệnh Covid-19 nên đưa con đi khám để tìm nguyên nhân và điều trị cho con.
1420|Tôi bị viêm gan C đã được điều trị ổn định. Vậy tôi có tiêm được vaccine Covid-19 không? Xin cảm ơn bác sĩ!| Chào anh,  Theo chia sẻ, anh bị nhiễm viêm gan C và đã điều trị ổn định. Nếu anh đã điều trị bệnh ổn định > 3 tháng, hiện tại men gan ổn định có thể tiêm vaccine Covid-19. Tuy nhiên, anh nên tiêm tại bệnh viện, nơi có đầy đủ năng lực hồi sức cấp cứu ban đầu. Cảm ơn câu hỏi của anh. Chúc anh sức khỏe!|Nếu anh đã điều trị bệnh ổn định > 3 tháng, men gan ổn định có thể tiêm vaccine Covid-19 tại bệnh viện, nơi có đầy đủ năng lực hồi sức cấp cứu ban đầu.
3249|Tôôi bị viêm gan B mãn tính (thời gian biết bệnh đã được 15 năm). Vậy tôi có tiêm vaccine Covid -19 được không ạ?| Nếu các bệnh lý mãn tính đã ổn định trong vòng 3 tháng trước khi tiêm chủng (có nghĩa là bệnh không cần thay đổi điều trị đáng kể hoặc nhập viện vì bệnh lý nặng hơn), các chỉ số xét nghiệm duy trì ở mức độ ổn thì hoàn toàn có thể tiêm được vaccine phòng Covid-19.|Nếu các bệnh lý viêm gan B mãn tính đã ổn định trong vòng 3 tháng trước khi tiêm chủng thì anh/chị có thể tiêm phòng Covid - 19 bình thường.
3330|Tôi nghe nói tiêm vaccine Covid-19 ảnh hưởng đến chức năng sinh sản sau này phải không ạ? Rất mong bác sĩ tư vấn giúp ạ. Chúc các bác sĩ và đội ngũ y tế nhiều sức khỏe đồng hành cùng người dân chống dịch.|Theo các báo cáo hiện nay của các nhà sản xuất thì vaccine Covid-19 không ảnh hưởng gì đến việc sinh con cái sau này của cả nam và nữ.|Vaccine Covid-19 không ảnh hưởng gì đến việc sinh con cái sau này của cả nam và nữ theo các báo cáo hiện nay của các nhà sản xuất
3092|Con gái em dị ứng đạm bò và một số thực phẩm, nổi hạt toàn thân, sưng mắt khi dị ứng và bị bệnh ói chu kỳ. Còn em khi nhỏ 9 tuổi sốc phản vệ thuốc cấp cứu, 29 tuổi dương tính HP dạ dày, suy giãn tĩnh mạch. Vậy xin hỏi bác sĩ, em và con có tiêm vaccine Covid-19 được hay không? Xin cảm ơn!|" Chào chị! Đối với trường hợp của bé gái bị dị ứng đạm bò và một số thực phẩm khác thì cần phải được khám sàng lọc thật kỹ tại bệnh viện trước khi tiêm, nơi có đầy đủ điều kiện cấp cứu nếu không may bé có những triệu chứng phản vệ xảy ra. Điều quan trọng gia đình nên theo dõi con mình chặt chẽ, nếu có bất kỳ dấu hiệu phản vệ nào như tím tái, khó thở, đau bụng, buồn nôn, nôn... cần thông báo ngay cho bác sĩ, đến cơ sở y tế gần nhất.
Riêng đối với trường hợp chị đã từng bị phản ứng phản vệ nghiêm trọng lúc nhỏ sẽ thuộc đối tượng chống chỉ định tiêm vaccine Covid-19, cho nên sẽ không được tiêm trong đợt này. Tuy nhiên vẫn có thể phòng bệnh hiệu quả bằng cách tuân thủ những hướng dẫn, chỉ thị mà Chính phủ và Bộ Y tế hướng dẫn."|Đối với trường hợp của bé gái bị dị ứng đạm bò và một số thực phẩm khác thì cần phải được khám sàng lọc thật kỹ tại bệnh viện trước khi tiêm, nơi có đầy đủ điều kiện cấp cứu nếu không may bé có những triệu chứng phản vệ xảy ra. Riêng đối với trường hợp chị đã từng bị phản ứng phản vệ nghiêm trọng lúc nhỏ sẽ thuộc đối tượng chống chỉ định tiêm vaccine Covid-19, cho nên sẽ không được tiêm trong đợt này.
