id|Question|Answer_1|Answer_2|Answer_3|Answer_4
3030|Tôi bị huyết áp nhưng không cao quá thường khoảng 13/90, ngày nào cũng phải uống một viên thuốc nhưng không uống vài ngày cũng không sao. Tôi bị dị ứng khi uống thuốc một loại thuốc kháng sinh nhưng vẫn có thể uống một số loại kháng sinh khác. Tôi có được vaccine Covid-19 không và nên chích ngừa loại của hãng nào thưa bác sĩ? Nhờ bác sĩ tư vấn giúp tôi.|" Việc anh, chị uống thuốc huyết áp duy trì hàng ngày là rất cần thiết với bệnh lý hiện tại. Trường hợp của anh/chị cũng có thể tiêm vaccine Covid-19 với sự thăm khám tư vấn trực tiếp của bác sĩ khám sàng lọc. Tuy nhiên anh, chị có dị ứng thuốc kháng sinh nhưng không rõ triệu chứng, có dùng thuốc điều trị hay không. Nếu mức độ dị ứng nhẹ, tự khỏi và không phải dùng thuốc điều trị thì có thể tiêm chủng vaccine tại cơ sở tuyến bệnh viện. Nên khi đi tiêm anh, chị cần thông báo cụ thể cho bác sĩ về tình trạng dị ứng của mình để bác sĩ và điều dưỡng khi khám, tiêm sẽ có những dặn dò hướng dẫn cụ thể.
Với tình hình dịch bệnh hiện tại đang diễn biến hết sức phức tạp, chúng ta không nên chờ đợi và lựa chọn vaccine. Việc tiêm các loại vaccine Covid-19 thì các phản ứng phụ sau tiêm hay đáp ứng miễn dịch đều phụ thuộc vào từng cơ địa nên nếu địa phương của anh/chị có vaccine nào thì anh/chị nên tiêm vaccine đấy."|Trường hợp của anh/chị cũng có thể tiêm vaccine Covid-19 với sự thăm khám tư vấn trực tiếp của bác sĩ khám sàng lọc.|Tùy vào mức độ dị ứng kháng sinh của anh/chị và tình trạng bệnh lí về huyết áp cao mà bác sĩ khám sàng lọc trước khi tiêm sẽ tư vấn trực tiếp và cụ thể hơn|Anh/chị có thể tiến hành tiêm chủng vaccine tại cơ sở tuyến bệnh viện. Khi đi tiêm cần thông báo rõ cho cần thông báo cụ thể cho bác sĩ về tình trạng dị ứng của mình để bác sĩ và điều dưỡng sẽ có những dặn dò hướng dẫn cụ thể.
90|Nếu mang thai, tôi có thể tiêm vắc-xin COVID-19 không?|"Có, nếu quý vị đang mang thai, quý vị có thể tiêm vắc-xin COVID-19.Quý vị nên trao đổi với nhà cung cấp dịch vụ chăm sóc sức khỏe của quý vị để giúp quyết định liệu có nên tiêm vắc-xin. Dù việc trao đổi như vậy có thể có ích, nhưng việc này không phải là bắt buộc trước khi thực hiện tiêm chủng. Tìm hiểu thêm về các khuyến nghị về tiêm chủng dành cho người đang mang thai hoặc nuôi con bằng sữa mẹ.Nếu quý vị đang mang thai và đã tiêm phòng COVID-19, chúng tôi khuyến khích quý vị đăng ký sử dụng v-safe, một công cụ trên điện thoại thông minh của CDC chuyên cung cấp các cuộc kiểm tra sức khỏe cá nhân hóa sau khi tiêm phòng. Một hệ thống đăng ký theo dõi thai kỳ v-safe đã được thiết lập để thu thập thông tin sức khỏe của những người mang thai đã tiêm phòng COVID-19.Trang liên quan:
Vắc-xin COVID-19 cho người mang thai hoặc người đang cho con bú
Hệ Thống Giám Sát Cho Người Mang Thai
Đăng Ký Theo Dõi Trong Giai Đoạn Thai Kỳ v-safe"|||
4194|Động vật có thể mang vi rút gây COVID-19 trên da hoặc lông của chúng không?|"Mặc dù chúng ta biết một số vi khuẩn và nấm nhất định có thể mang trên lông và tóc, nhưng không có bằng chứng nào cho thấy vi rút, bao gồm vi rút gây ra COVID-19, có thể lây sang người từ da, lông hoặc lông của thú nuôi.
Tuy nhiên, vì động vật đôi khi có thể mang các vi trùng khác có thể khiến người bệnh bị bệnh, nên bạn luôn nên thực hiện các thói quen lành mạnhs xung quanh thú nuôi và các động vật khác, bao gồm rửa tay trước và sau khi tiếp xúc với chúng."|||
67|Động vật hoặc sản phẩm động vật nhập khẩu có an toàn không?|"CDC không có bất kỳ bằng chứng nào cho thấy động vật hoặc sản phẩm động vật nhập khẩu có nguy cơ lây lan COVID-19 tại Hoa Kỳ. Đây là tình huống diễn tiến nhanh và thông tin sẽ được cập nhập ngay khi có sẵn. CDC, Bộ Nông Nghiệp Hoa Kỳ (USDA) và Cơ quan Dịch vụ Động Vật Hoang Dã và Hải sản (FWS) Hoa Kỳ đóng vai trò riêng biệt nhưng bổ sung cho nhau trong việc điều phối hoạt động nhập khẩu động vật sống và các sản phẩm từ động vật vào Hoa Kỳ.
CDC đưa ra quy định về động vật và các sản phẩm động vật gây ra mối đe dọa cho sức khỏe con người,
USDA có quy định về động vật và các sản phẩm từ động vật mà có thể gây hại tới nông nghiệp; và
FWS có quy định về việc nhập khẩu các loài và động vật hoang dã có nguy cơ tuyệt chủng có thể gây hại cho sức khỏe và phúc lợi của con người, lợi ích của nông nghiệp, nghề làm vườn hoặc lâm nghiệp và phúc lợi cũng như sự sống còn của tài nguyên thiên nhiên hoang dã."|||
342|Người bị nhiễm virus gây bệnh Covid-19 có biểu hiện gì?|Không có biểu hiện gì đặc trưng, thậm trí không có biểu hiện gì cho đến khi xuất hiện các triệu chứng đầu tiên của bệnh viêm đường hô hấp cấp Đây là giai đoạn ủ bệnh Điều đặc biệt nguy hiểm là người nhiễm virus gây bệnh Covid-19 trong giai đoạn ủ bệnh vẫn có khả năng làm lây bệnh cho người khác do vẫn phát tán virus ra xung quanh Trong một số trường hợp người nhiễm virus gây bệnh Covid-19 không phát triển thành bệnh Trong thời gian người này mang virus trong người nhưng không có triệu chứng của bệnh (được 11 gọi là người lành mang virus) vẫn phát tán virus ra xung quanh, do vậy vẫn có khả năng truyền virus gây bệnh sang người khác Những người đã nhiễm virus nhưng còn đang trong giai đoạn ủ bệnh hoặc là người lành mang virus chắc chắn đã tiếp xúc với nguồn bệnh Vì vậy khai thác tiền sử đi lại, tiếp xúc có ý nghĩa rất quan trọng để tìm yếu tố nguy cơ nhiễm mầm bệnh|||
927|Xét nghiệm kháng thể được thực hiện như thế nào?|"Xét nghiệm kháng thể yêu cầu phải lấy mẫu máu bằng cách chích lấy máu ở đầu ngón tay
hoặc lấy máu từ tĩnh mạch trên cánh tay của bạn. Sau đó, mẫu máu của bạn sẽ được gửi đến
phòng thí nghiệm. "|"Xét nghiệm kháng thể thực hiện bằng cách chích lấy máu ở đầu ngón tay
hoặc lấy máu từ tĩnh mạch trên cánh tay. Sau đó chúng được gửi đến phòng thí nghiệm để thực hiện xét nghiệm."|Xét nghiệm kháng thể bằng cách lấy mẫu máu của bạn để thực hiện xét nghiệm.|
2503|Người nhà em bị bệnh, giảm cân 10% trọng lượng cơ thể, xương bị tổn thương, nghi đa u tủy nhưng khám sinh thiết và làm nhiều xét nghiệm mà chưa tìm ra bệnh. Vậy mong các bác sĩ tư vấn trường hợp trên có tiêm vaccine Covid-19 được không? Cảm ơn các bác sĩ!|" Chào bạn,
Nếu tình trạng sức khoẻ của người nhà bạn chưa ổn định, bạn cần đưa người nhà mình tới bác sĩ điều trị để kiểm tra lại nguyên nhân và hướng điều trị trước đó. Sau khi có chẩn đoán chính xác và tình trạng sức khoẻ ở mức ổn định, không sụt cân nhanh, bạn có thể đưa người nhà tới tiêm chủng vaccine Covid-19 bình thường.
Cảm ơn câu hỏi của bạn. Trân trọng!"|||
3777|Việt Nam có thể xử lý đông máu sau tiêm vaccine Covid-19 được không?|"Phó giáo sư Đào Xuân Cơ, Phó Giám đốc Bệnh viện Bạch Mai, Tổng Thư ký Hội Hồi sức cấp cứu và chống độc Việt Nam, cho biết điều trị rối loạn đông máu sau tiêm chủng vaccine Covid-19 (phản ứng cực kỳ hiếm gặp) cũng giống như các rối loạn đông máu thông thường.

Với hệ thống khám chữa bệnh từ xa được Bộ Y tế triển khai tới tất cả tỉnh thành cả nước thời gian qua, các chuyên gia đầu ngành có thể hướng dẫn tuyến dưới xử lý nhanh chóng và hiệu quả."|||
2251|Em năm nay 27 tuổi và có kế hoạch mang bầu trong năm nay. Em bị viêm mũi dị ứng và hay nổi mày đay nếu tiếp xúc với nước quá lâu hoặc ở trong môi trường lạnh lâu. Trường hợp của em có chích ngừa vaccine Covid-19 được không? Em chân thành cảm ơn!| Chào bạn, Bệnh viêm mũi dị ứng nếu đã được điều trị ổn định/kiểm soát tốt thì bạn vẫn được tiêm chủng nếu không có chống chỉ định nào khác. Khi khám, anh/chị cần phải cung cấp đầy đủ các thông tin cho bác sĩ khám sàng lọc trước tiêm về tình trạng viêm mũi dị ứng cũng như tiền sử mày đay của bạn để bác sĩ có thể khám, cân nhắc chỉ định và tư vấn kỹ về các dấu hiệu của phản vệ. Ngoài ra người được tiêm cần phải theo dõi tại cơ sở y tế ít nhất 30 phút và tiếp tục theo dõi tại nhà ít nhất 7 ngày, nếu có các dấu hiệu phản vệ như: mề đay, phù niêm, tím tái, khó thở, tức ngực, thở rít, đau quặn bụng, tiêu chảy hoặc nôn/ buồn nôn, tụt huyết áp hoặc ngất, rối loạn ý thức... bạn cần đến ngay cơ sở y tế gần nhất được xử trí kịp thời. Chúc anh/chị sức khỏe. Trân trọng!|||
1365|Tôi muốn hỏi giá và địa điểm tiêm vaccine Covid-19. Cảm ơn bác sĩ!|" Chào anh,
Hiện tại, Chính phủ và Bộ Y tế vẫn đang triển khai tiêm cho các đối tượng được ưu tiên. Vì vậy, nếu anh thuộc diện được tiêm theo chính sách, anh có thể đăng ký tại nơi mình sinh sống hoặc nơi mình công tác. Ngoài ra nếu anh chưa thuộc nhóm đối tượng ưu tiên theo NĐ 21-CP, anh vui lòng chờ hoặc đăng ký nhu cầu của mình qua hệ thống tổng đài VNVC. Ngay khi có thể được đáp ứng và cho phép của Bộ Y tế về cơ chế tiêm dịch vụ chúng tôi sẽ thông báo và mời khách hàng đến tiêm. Cảm ơn câu hỏi của anh."|||
776|Lúc nào thì VNVC tổ chức cho ghi tên tiêm chủng?|Kính mời quý vị theo dõi thông tin trên website: vnvc.vn. Chúng tôi sẽ liên tục cập thông tin trên website|Bạn hãy theo dõi thông tin trên website: vnvc.vn. Website sẽ liên tục được cập nhật thông tin.|Hãy theo dõi thông tin trên website: vnvc.vn để cập nhật thông tin.|
4493|KHI NÀO NÊN NGHI NGỜ CON TÔI BỊ MẮC MIS-C?|"Bạn cần nghĩ tới con mình bị MIS-C và liên hệ với cơ sở y tế gần nhất khi trẻ có các biểu hiện sau:

Trẻ sốt cao liên tục > 38,5 độ C, kèm theo có các dấu hiệu như rối loạn tiêu hóa (nôn, tiêu chảy, đau bụng), phát ban trên da, mắt đỏ, môi đỏ khô nứt, họng đỏ.
Trẻ có các dấu hiệu bệnh nặng như: thay đổi ý thức (vật vã, kích thích, ngủ gà, li bì), mạch nhanh, tay chân lạnh, khó thở, mệt mỏi.
Mặc dù MIS-C xảy ra sau mắc Covid 19, nhưng đa phần covid 19 ở trẻ em thường không có triệu chứng hoặc nhẹ. Nên trong tình hình dịch bệnh xảy ra như hiện nay, cần nghĩ tới MIS-C khi trẻ có các triệu chứng nghi ngờ, kể cả khi không biết rõ trẻ đã bị mắc covid-19 trước đó hay không."|||
2755|Em là giáo viên tại TP HCM, hiện giờ em ở Ninh Thuận từ lúc được cho nghỉ dịch. TP HCM đang là điểm nóng của dịch đợt này, em không thể vào lại TP HCM để tiêm ngừa vaccine được. Em có thể tiêm ở quê được không ạ? Nếu được cần giấy tờ gì không? Em cảm ơn và mong hồi đáp sớm nhất của các bác sĩ.| Chào anh, chị  Chiến dịch tiêm chủng tại TP HCM đã có danh sách của thành phố và của từng địa phương. Anh, chị nên liên hệ chính quyền địa phương nơi đang cư trú để có thể xác nhận bản thân có nằm trong danh sách được tiêm ngừa vaccine Covid-19 hay không. Hiện tại, nếu anh, chị đang ở Ninh Thuận, anh/chị nên liên hệ ngay cơ sở tại địa phương để xác định thời gian tiêm vaccine. |||
2871|Tôi nam 43 tuổi, mắc suy thận giai đoạn cuối, đã ghép thận được hơn 2 năm. Hiện tại các chỉ số xét nghiệm sinh hóa máu bình thường, huyết áp bình thường. Tôi có tiêm vaccine Covid-19 được không? Nếu tiêm được thì tiêm loại nào là tốt nhất? Xin cảm ơn bác sĩ!|" Chào anh,
Anh chưa nói rõ về các thuốc anh sử dụng sau khi ghép thận, nếu không phải thay đổi điều trị và tình hình bệnh lí ổn định ít nhất 3 tháng trở lại đây thì có thể tiêm phòng được vaccine Covid-19 và nên tiêm tại khối bệnh viện. Hiện tại Việt Nam mới chỉ triển khai tiêm AstraZeneca, chưa có các hướng dẫn cụ thể của các vaccine khác, đồng thời chất lượng của Astra Zeneca cũng rất tốt, do đó nếu có cơ hội nên tiêm phòng sớm.
Cảm ơn câu hỏi của anh. Trân trọng!"|Anh chưa nói rõ về các thuốc anh sử dụng sau khi ghép thận, nếu không phải thay đổi điều trị và tình hình bệnh lí ổn định ít nhất 3 tháng trở lại đây thì có thể tiêm phòng được vaccine Covid-19 và nên tiêm tại khối bệnh viện|Tình trạng sức khỏe của anh/chị nếu vẫn duy trì ổn định ít nhất 3 tháng trở lại đây thì có thể tiêm phòng được vaccine Covid-19 tại các khối bệnh viện. Các loại vaccine được Bộ Y Tế cấp phép đều hiệu quả và an toàn cho người tiêm.|Anh/chị có thể đăng kí tiêm phòng vaccine Covid-19 tại các khối bệnh viện nếu bệnh lí không tiến triển xấu trong vòng 3 tháng trước khi tiêm. Các loại vaccine đang được sử dụng cho tiêm phòng covid - 19 hiện nay đều mang lại hiệu quả tích cực và an toàn.
2003|Tôi bị tiểu đường có tiêm được vaccine Covid-19 không?| Bệnh tiểu đường không thuộc trường hợp hoãn tiêm hay chống chỉ định, nếu đường máu được kiểm soát tốt, không có biến chứng cấp tính. Anh/chị vẫn có thể tiêm chủng bình thường tại các cơ sở đủ điều kiện tiêm chủng vaccine Covid-19.|Bệnh tiểu đường của bạn hoàn toàn có thể tiêm bình thường vì không nằm trong yêu cầu chống chỉ định.|Có thể tiêm bình thường vì không nằm trong các đối tượng chống chỉ định.|
1314|Tôi năm nay 62 tuổi, bị ung thư tuyến giáp và đã chữa ổn định từ năm 2018 có được tiêm vaccine Covid-19 không? Chồng tôi trên 70 tuổi, có tiền sử phản ứng với kháng sinh có được tiêm vaccine này không?| Chào chị,  Đối với trường hợp của chị, bệnh ung thư tuyến giáp đã được điều trị ổn định có thể tiêm chủng vaccine Covid-19 nếu không có chống chỉ định/hoãn tiêm khác theo hướng dẫn của Bộ Y tế.  Trường hợp của chồng chị có tiền sử dị ứng với kháng sinh, nếu ở mức độ nhẹ (chỉ xuất hiện ở da niêm với triệu chứng mẩn đỏ, ngứa) vẫn có thể tiêm chủng vaccine Covid-19.  Tuy nhiên, vợ chồng chị đều đã có tuổi và có bệnh lý nền nên cần phải cẩn trọng khi tiêm chủng. Chị nên tiêm chủng ở bệnh viện hoặc cơ sở y tế có đủ năng lực cấp cứu ban đầu. Khi tham gia tiêm chủng, cô chú hãy cung cấp thông tin cho bác sĩ về tình trạng sức khỏe của mình để bác sĩ có thể đánh giá, tư vấn và chỉ định tiêm chủng an toàn. Ngoài ra, sau khi tiêm chủng, chị hãy tuân thủ theo đúng hướng dẫn của bác sĩ về theo dõi sau tiêm. Kính chúc chị và gia đình nhiều sức khỏe. Trân trọng! |||
810|Tiêm xong có phải đau người, sốt mới có kháng thể?|"Sau tiêm vaccine việc cơ thể sẽ tiếp xúc với một kháng nguyên lạ. Phản ứng bình thường của cơ thể là huy động hệ miễn dịch chống lại và tiêu diệt kháng nguyên lạ đó, đồng thời tạo trí nhớ miễn dịch, hay còn gọi là kháng thể để chống lại những đợt tấn công tiếp theo của kháng nguyên. Những phản ứng miễn dịch đó biểu hiện ra bên ngoài như đau tại chỗ tiêm, sốt, đau người, đau mệt mỏi… ở mức độ khác nhau.

Tuy nhiên, tùy cơ địa mỗi người phản ứng sau tiêm vaccine là khác nhau. Không phải ai sau tiêm cũng có biểu hiện phản ứng và điều này không phản ánh việc tạo miễn dịch của vaccine. Để đánh giá miễn dịch sau tiêm chính xác cần xét nghiệm máu định lượng kháng thể.

Nhiều chuyên gia về dịch tễ cũng cho rằng, không thể dựa vào phản ứng của cơ thể trước vaccine mà cho rằng người đó có hay không có kháng thể. Các chuyên gia đều đồng tình, việc sinh kháng thể hay không, kháng thể nhiều hay ít sau khi tiêm vaccine tùy thuộc vào cơ địa của mỗi người chứ không liên quan tới phản ứng của người đó với vaccine."|||
